Linear,A,B,C,D,E
83,0.398022296,1.090243573,9.395402036,4.356662222,8.892947494
84,9.750612358,2.877242013,9.507079016,1.136285785,1.575959896
85,9.615403874,4.994711744,5.17731018,8.476550624,0.316947363
86,4.853325609,6.624079258,7.19565815,0.671961693,1.449057484
87,3.306817635,8.369264877,6.663631146,5.634750825,1.001119828
88,4.11110272,7.253084639,4.657509826,3.517266817,5.190677158
89,9.753642328,2.634573141,6.256083315,3.10750999,0.968885313
90,7.535932614,2.50747073,7.983308031,6.18144148,0.050049614
91,3.65053346,4.002380949,9.496568283,7.910373381,9.89024259
92,4.185742192,0.287342357,4.102558557,3.340860407,2.703329472
93,1.512009694,1.560470117,7.490287024,4.222129601,7.648085407
94,3.960052268,3.78659542,0.266888649,3.22669026,1.438310432
95,7.760023605,3.305095318,1.454386891,5.646925004,0.563734248
96,8.547315578,5.299560759,9.09948155,8.121568491,4.037418087
97,3.596305443,1.429023499,6.553055565,9.67197553,0.58495267
98,6.933440375,5.431195801,1.887230058,6.599664901,7.422265019
99,6.178018999,6.437856829,8.305184844,7.333621606,5.611063
100,8.362989149,5.029699957,8.796551609,3.046617725,2.94594976
101,4.28586084,3.552579913,2.000596213,9.968674171,4.4623082
102,6.442099989,9.977259096,8.774851611,9.930945801,3.931986194
103,8.149679884,0.119406378,4.803305418,5.375779299,7.641763863
104,1.876166815,7.947556103,5.061758117,3.639735168,7.952358614
105,2.227214399,5.585879708,1.037886262,5.19424981,4.840654366
106,2.179801271,9.94154912,8.067182238,9.910028588,8.5040301
107,0.192885662,6.443357739,2.329622996,1.340709467,9.220948799
108,1.051421764,8.126417983,1.664280688,7.01390308,5.655418097
109,3.974400233,4.697959621,0.774707172,0.512407831,4.47057926
110,7.672182202,0.614677296,8.858990807,6.26198644,1.082101927
111,9.436290599,5.923247655,4.328487106,2.185135098,2.325065134
112,6.577946743,4.128228356,5.443952975,7.175434522,2.055707118
113,1.212871515,3.724415761,9.60045854,8.216591612,7.25948724
114,7.537457184,7.480269581,5.840827009,4.875322359,2.654160595
115,8.62447695,3.101392362,0.887653804,9.761276359,7.608392712
116,4.138092862,2.323263911,8.888141714,2.553039371,5.512928417
117,4.583256328,4.273671252,3.838635192,1.349492275,5.476904914
118,0.796426312,3.816083097,9.865364735,9.860328319,0.397687585
119,7.803040277,5.771832404,7.279306746,2.184824172,9.271460313
120,7.125005197,6.789308455,9.911607351,4.009062922,5.120229594
121,7.888113022,1.271263392,7.191046301,5.378994555,9.218796177
122,9.910521148,3.341466435,8.655126391,4.109557799,2.080413635
123,3.85558173,7.781436042,3.596633957,4.655359651,2.400400721
124,6.448749705,5.284121103,7.466622934,1.817100035,7.852708992
125,3.568278598,6.177383551,0.197123866,8.066756179,5.725705702
126,4.268971896,7.686261735,8.889770768,8.551979665,1.105563244
127,9.849887936,7.862694084,1.63187093,8.717671201,8.362139752
128,6.687772226,2.7243017,7.480263728,5.783341145,0.306659836
129,3.819517245,3.592131867,0.440339113,6.683697038,2.70187937
130,7.270561415,6.296927777,4.240971864,2.69794688,8.649582111
131,9.65918012,4.921225152,3.465490262,6.693130182,5.344790356
132,3.299354358,5.07241635,8.314244844,6.311884155,1.127557856
133,5.858968937,3.04720492,8.712788595,0.410064064,9.352445983
134,2.485264594,9.89684871,9.064447401,4.051199339,8.941973921
135,1.239151222,1.81741672,0.962876319,8.521602629,2.772691235
136,2.713890759,5.234410091,9.254775897,3.267352414,0.781331661
137,5.571508451,9.897769485,8.107378337,4.675918638,4.31021132
138,2.698641475,5.471192382,4.693650845,8.458218699,0.279114602
139,3.297778925,9.600094928,4.645554806,6.10701692,9.126442303
140,2.903131043,3.763241686,0.909870468,7.951132187,0.182477581
141,4.225595544,1.687104866,1.170158785,4.242701804,9.687683679
142,4.854681759,9.942829288,0.639704362,4.64980937,7.891089336
143,0.501634795,8.66859622,6.39675097,4.604549959,3.398416041
144,7.957210997,9.882469569,7.846907567,6.592485769,6.916005844
145,4.206662373,5.744434094,8.200503381,9.256971736,4.832693097
146,3.992178754,9.300814623,5.41368685,9.931821748,2.53465446
147,4.954723817,2.455878949,1.300426129,3.598278011,0.801620767
148,4.830825081,5.646391734,5.326489969,3.571257251,5.430731898
149,7.331235769,2.179761991,9.555787768,9.504937835,0.1077523
150,0.348612431,5.835954429,7.021719792,2.423343532,1.770096619
151,6.232164934,8.20509015,4.303635811,8.120566458,4.196458486
152,5.532065892,2.532390605,2.72140603,9.041892494,2.539450956
153,2.061109886,4.27346118,1.775520335,9.498482307,6.708010785
154,1.48718461,7.753324216,7.510398188,1.73387542,0.50377167
155,9.654840777,2.304543445,5.034444398,5.391705508,4.053062912
156,7.244127342,6.687894153,3.921745675,7.577539423,1.12794719
157,9.68262171,5.141085825,2.717157686,7.318903303,1.062605508
158,7.961967442,6.59552032,6.718330989,2.841912268,2.533650613
159,5.095939624,9.336318848,4.100673745,4.830119117,8.713113511
160,3.60106394,8.162224628,3.321343076,1.02362143,5.099336065
161,2.692766275,7.770856413,9.694104283,7.911430876,0.27590317
162,1.758301842,0.395664975,7.938991393,0.94774278,9.895112598
163,2.014095689,2.547032011,6.514648473,2.475918501,8.108871992
164,9.345107257,0.411643449,4.863583324,7.36509306,4.692212817
165,4.335350282,9.588392369,9.71472726,0.449686381,8.483215673
166,5.774392959,2.426524732,3.012661548,9.462333521,1.690783295
167,7.296013509,6.261943712,0.662465872,8.190602287,2.018335364
168,4.184876406,1.784450403,7.200680962,0.001000486,1.939040177
169,5.426850468,9.211713795,0.354451657,3.182996817,2.325008074
170,6.01756782,0.646830753,4.638096394,2.857952336,0.063157439
171,2.382474088,0.391285135,4.924577803,6.391874654,6.714251712
172,2.779331034,7.923357489,7.407171422,7.943804545,8.217705592
173,8.199892165,3.254217843,1.786702101,9.314605875,0.857565916
174,4.268126896,9.387515505,6.903048821,6.955739806,4.433900232
175,7.447445901,3.479465936,3.948227955,7.660014348,1.11418622
176,4.536141477,1.55871759,0.278719319,9.415706556,3.76735945
177,1.350426341,4.650367614,3.373604649,4.284528621,0.468861573
178,6.802773712,2.153892907,5.495511304,3.529787395,8.155277205
179,5.09070521,7.929139813,4.195371282,4.854631355,9.447806009
180,9.016084469,9.078838797,5.389098148,8.446183269,2.079155514
181,1.499574156,9.431060178,4.555274211,9.461298248,1.523362698
182,3.058323857,7.911868822,4.576970484,2.540396655,1.348822886
183,8.902832115,6.827471516,4.711028632,9.125463134,3.286710176
184,0.893904748,1.151797898,3.920423878,4.596180327,1.200256581
185,9.833153938,3.51809269,3.301582714,6.95710294,7.82124425
186,4.55305199,7.636867823,3.792157083,4.887986569,7.029366065
187,7.517396589,0.465168304,0.531186574,8.896613148,5.751000906
188,2.693165814,1.69473389,6.094803291,9.176394929,3.487867275
189,6.457776266,3.933982505,7.755450191,8.389593353,6.309585721
190,8.554636616,7.199476251,8.169528424,5.051926705,7.085444338
191,8.262108616,4.281990732,5.544251646,2.208681744,3.576675156
192,8.639974572,5.303541493,8.1942768,8.105723013,8.418976059
193,4.877146728,0.571287797,2.730722743,0.541328283,8.498333873
194,4.250239126,3.711723488,4.949647844,2.604746486,3.328511483
195,1.42454877,2.60673727,2.880003162,6.624328221,9.640732081
196,3.74303837,2.493102576,6.87367329,8.45865531,4.567070588
197,5.313514234,6.136562801,9.29653556,3.389002843,5.510188322
198,7.672778798,6.473847562,1.770176392,7.015613084,2.449366609
199,7.342736857,5.13194336,2.929012744,7.947433512,3.857787018
200,9.439576622,8.19527926,7.950885617,7.760915961,2.068923278
201,1.008785601,9.396657805,6.68957029,0.383088804,4.428413256
202,3.559858153,3.480187643,1.036112456,7.773700311,7.624020851
203,7.622047648,8.243223905,8.815240193,6.587201867,5.022807666
204,1.107359626,7.492156165,2.578965824,0.136624676,3.904213576
205,5.394800445,4.448436743,0.210524227,9.671701857,7.897203666
206,0.550478668,8.364264882,7.5586769,5.87910743,0.827341021
207,7.429433052,6.575268917,7.829306148,3.728948976,4.12116126
208,6.038007298,1.382940858,3.975440614,4.915544233,7.673178006
209,0.394468037,6.183864055,3.842157217,5.939297073,1.949821066
210,1.305960211,7.948497609,4.308284102,3.771438241,1.408239696
211,2.435321915,9.409793978,5.699925003,1.076727265,6.65173867
212,8.838751611,7.492846361,9.35738225,0.96434312,2.927052244
213,8.693353506,9.538048477,5.28736179,9.293411927,2.711806075
214,4.760734287,7.284703562,5.186957213,3.220060219,6.324676956
215,6.765656597,7.626711942,4.05125105,9.449829076,8.884622217
216,7.988064875,2.898406294,7.361487757,9.284533097,5.512815471
217,3.474011658,0.381762769,1.405421312,4.755975008,0.543827375
218,3.041916419,6.774417084,3.663447444,0.830619168,9.624122304
219,0.618419552,5.611688438,4.505417452,9.818063884,5.318674536
220,6.815884392,0.913883161,7.359794174,2.651851119,5.9431071
221,9.368102232,6.245294431,7.149878052,1.065620953,7.576652179
222,2.414323539,3.18474478,9.491753377,0.623185983,2.422813329
223,6.562972821,7.069344454,0.145151806,7.649156489,4.479144318
224,1.789615272,7.92485674,2.131311482,3.723335149,8.987766867
225,0.971669237,4.87684919,7.64916385,4.551441496,1.820200423
226,8.301627285,2.394834671,1.784576598,8.440038768,1.734011182
227,1.837090482,4.178890208,2.993999646,6.183797132,3.184898547
228,1.001900951,1.782512401,8.167563427,5.753688265,9.085718416
229,2.953833273,1.709842212,4.473635277,7.685323686,9.677187982
230,1.776436707,8.498167174,2.613088742,5.257804402,9.010306435
231,2.332772541,2.272398709,9.340992683,0.002412653,5.807939749
232,1.889547132,9.35565791,4.029602985,6.844186241,8.86634538
233,8.49124785,4.658405852,2.317143118,8.775828415,9.52412928
234,8.586926097,4.314465324,4.477218917,2.880250269,9.05116458
235,3.600612729,3.730879097,3.076881683,0.168274958,4.741629874
236,9.66026467,5.572596961,0.588026367,7.120224966,9.842656451
237,6.842278948,0.134817357,6.154535434,5.805764972,0.531064791
238,7.700586347,9.571783131,6.595397809,5.515150187,6.403260555
239,8.535176488,6.081553912,9.054236345,3.76841339,1.70117735
240,9.376028807,4.092182756,1.440118205,5.514162154,6.699788244
241,0.733617388,6.969636196,0.910353653,2.696497981,4.419945353
242,0.396582041,6.945492113,3.791309232,6.561237327,0.025061273
243,8.240036374,7.510501226,2.745810258,8.715814981,0.132200961
244,0.458909874,9.067141455,0.509495546,5.869031732,1.873910538
245,5.788659491,2.538133495,9.122322211,2.439708055,2.486082556
246,7.930052544,3.159308417,9.681231996,1.492705713,1.976072607
247,9.122346049,2.673812812,1.62889922,9.532507445,0.868886157
248,5.44422133,9.810950059,5.453795267,3.836591519,1.278580639
249,9.053724574,8.742310467,0.344364922,4.121165259,6.077281394
250,7.093838292,0.699131826,8.286934262,8.094660171,9.77080741
251,1.212844219,3.456345886,6.886215463,1.63533326,2.721217321
252,7.188582415,1.181171253,2.396146677,4.669780497,4.027527032
253,6.456246487,8.910017751,7.39760462,3.988244919,0.666618622
254,8.974760312,3.234294196,6.116567343,2.921149245,0.720001704
255,3.25000344,0.397056753,1.607643893,0.783939251,1.180650807
256,7.284847503,6.600593589,6.542904599,9.979336846,9.180435238
257,3.167739855,2.486384424,0.894698941,8.951571766,5.499586872
258,3.555941885,5.018524577,9.043136278,4.754657069,7.600340271
259,5.05507315,7.986680873,9.306126781,7.584385688,8.365106968
260,5.82879867,6.745012582,4.881842469,6.688159031,6.523112246
261,5.598635337,6.310913326,1.593044529,7.403586631,2.73757131
262,7.80110276,6.743477295,9.803784053,5.076457005,7.997519461
263,5.751896064,1.484511395,1.499683059,0.500596335,8.469877367
264,4.778891542,5.607108022,9.521155966,9.386008809,2.105785621
265,3.033853174,7.58528921,7.238605439,2.457284795,5.107246179
266,0.377992544,4.37804451,8.888403802,5.127006982,4.44883847
267,4.155883879,7.048847915,8.848642751,4.633730313,9.97867665
268,2.696650523,5.918057251,3.353527563,7.107470809,4.584086861
269,2.430330296,0.387107104,3.892140499,6.825107812,1.497090722
270,5.041247491,2.204882328,6.262613026,7.235799913,4.904215124
271,6.410003442,4.757077364,1.370058166,7.454522419,2.977945969
272,8.520633411,3.253997613,9.623830034,7.748038398,5.598377652
273,3.780187403,7.333759395,6.964284125,8.347665175,4.532956708
274,0.28109961,2.792536798,7.617167786,0.318092776,6.1024246
275,4.025262886,4.220070508,7.425730861,0.216055393,3.993284416
276,0.159516423,8.724056042,1.06766242,7.625900968,6.086678796
277,9.385722645,9.295365056,1.89348031,7.983396013,7.045511971
278,6.086339544,6.053931193,7.771518346,6.194950089,2.718092488
279,6.49959498,4.635569671,8.04300901,2.504754161,1.303884173
280,7.559729982,6.221422679,2.705401662,1.862992702,8.564596894
281,5.019363978,7.286893547,6.694794296,1.688053922,0.490834499
282,2.598887202,5.784485511,1.545471196,0.185886,7.699676117
283,0.632416888,3.079525202,6.130280736,7.600380133,5.446557634
284,2.755790134,6.728180097,9.570001272,9.095758203,1.554582617
285,9.669153988,2.874582933,3.392253319,7.433117953,2.764690318
286,4.136884077,0.451790477,9.14754513,0.153991212,4.460960332
287,3.204692603,5.39932173,8.851984507,7.453117707,9.18227005
288,1.187434606,3.908536068,7.845996917,7.64899076,2.85152758
289,6.965633943,1.604223349,7.190783283,2.795890922,0.558014185
290,2.37058078,3.587110994,1.130339435,3.176862684,2.081689364
291,6.38451427,4.427913851,8.655203273,4.864618143,7.528053337
292,5.125092312,5.644864406,0.32660532,9.704117331,6.249574356
293,9.183020218,8.554834179,9.139739214,3.492086989,7.899589091
294,3.977730511,7.404623352,2.919213192,1.706027739,7.011690978
295,3.930366316,2.240858669,9.586253811,8.711948916,2.163569242
296,0.526797825,5.794705504,1.916021611,9.361512811,1.530589656
297,4.034285215,2.828364248,9.478553957,0.991684121,1.443019771
298,4.01043848,8.629582382,3.241847991,0.302386991,1.855909853
299,9.003931657,9.72607339,1.88003142,5.901850299,4.18505665
300,3.554625033,2.085717245,5.942332229,1.758092746,8.342124138
301,0.114425265,5.88379705,6.884097031,0.83021461,5.650956626
302,0.158290053,6.679883537,5.24948759,7.33089096,8.793392899
303,2.02493594,9.009133608,0.814432262,0.652510584,0.419720209
304,4.18544593,7.377751989,9.015549376,3.823691453,4.58703172
305,1.351791619,8.058758216,7.177705513,4.359116463,2.996055593
306,6.375251031,3.453645188,0.362665696,3.853072092,3.134288699
307,3.962585323,8.663723377,8.540555615,8.909960312,6.833492283
308,3.840985539,4.432252101,1.261156159,7.927905741,2.075555356
309,6.142425171,6.87087266,0.953661217,8.020087028,7.387974984
310,9.415591945,2.641760056,6.838781156,5.783000264,6.958866477
311,5.140936428,1.249929955,7.675360261,1.826395367,9.142172809
312,7.392429189,3.160338438,9.797067074,9.109006562,1.666713572
313,0.907260123,2.314941657,7.155285958,4.176660636,1.097375545
314,9.438493299,7.555961393,9.210107799,4.58195927,1.535265365
315,9.954419489,4.467073172,3.238887606,1.228444803,6.669681378
316,5.054080852,8.241321017,0.126980691,9.190639246,3.381303977
317,9.899631924,6.398396764,0.767890194,3.562863831,2.998958882
318,4.888448402,1.565028789,2.261004545,7.438904675,9.596086561
319,5.279385302,0.956318717,4.119393963,8.681380065,1.946884464
320,2.465589503,6.667783014,6.410247565,7.154606806,7.506712537
321,5.537093875,1.912214729,1.974122818,9.973462938,1.492783604
322,2.741040612,1.873115695,7.982507667,8.32106419,3.284679789
323,0.953481926,6.25926636,4.368188605,2.093561602,2.981760439
324,5.982542455,6.662724552,6.731096263,8.209672744,9.309288658
325,8.637179467,7.852817121,4.630217796,5.482242022,3.212165281
326,8.788498213,3.954224658,6.5536373,5.385194201,0.105519229
327,8.417621725,1.576231611,2.28392272,2.518307028,4.406592743
328,9.260602851,0.493868968,2.400409454,6.534513336,7.568739757
329,4.706419996,3.86405477,0.995167727,5.655514757,4.923697762
330,7.748994168,4.984990934,9.709235104,6.511224621,8.850274918
331,0.663242987,5.822648547,6.344646558,2.887119067,6.509625764
332,3.147893669,7.576990246,5.734479762,0.439010927,3.639580884
333,6.437131057,1.177381544,5.177415175,9.507700704,7.24188281
334,4.644347797,4.252982329,0.65272185,2.494559563,1.182742078
335,7.823216308,3.920631449,6.63472601,1.757415053,1.686503354
336,5.262705962,7.148525827,7.78541275,2.651888519,6.310417507
337,6.723602198,4.61045739,1.415299402,1.768695699,2.473729268
338,6.608407522,3.283544221,9.801060385,8.327312105,4.645448498
339,5.062971867,5.559975326,6.630947223,4.645945671,9.945700463
340,8.837517371,5.371371994,4.35762357,8.334353369,3.797709606
341,9.419311939,9.175823985,7.880623944,7.721021371,0.264155732
342,6.386710061,5.992777371,7.179830678,5.230361291,9.491512392
343,8.256474771,8.951995616,9.662216917,4.745610757,8.756518834
344,9.884735538,0.100984477,3.881819423,5.461824771,2.694349932
345,3.323954475,6.6701706,9.858734823,4.747965502,1.882466349
346,9.815285629,8.033428734,8.416869702,4.190613032,8.123861951
347,6.561490221,2.508731768,0.367961094,5.859178237,5.102734866
348,6.072388609,9.041796899,1.600617291,1.77568578,1.12331648
349,4.204418716,3.709475767,2.874773537,5.264180842,1.633315507
350,2.904867922,0.821130433,6.435254077,2.743557084,6.587394522
351,6.914866656,3.018695391,8.720709132,8.197651221,1.245908133
352,8.177045317,8.875332087,6.749693727,0.855363037,2.633652715
353,7.216587045,6.21463574,6.05087067,7.71411656,2.452009002
354,3.293680977,9.35414043,9.126433642,2.818069901,8.377771694
355,0.209075434,5.443110795,8.904385958,2.087763067,6.034353947
356,5.503382742,0.835180074,4.416774581,9.25642584,9.471446176
357,1.186169392,1.482868407,5.363894371,0.919882837,6.28261288
358,3.654368158,1.662952651,3.971257467,3.832857886,4.610564821
359,2.470377265,3.688387061,5.762600152,6.609358068,2.618851828
360,1.857068333,0.381367529,7.523771556,3.073726083,9.177134758
361,0.753728772,4.483541375,4.973115506,3.080653597,7.212242228
362,3.54419259,9.628698132,5.557624819,3.546613095,3.40047809
363,8.208595698,8.731620183,5.355083012,4.383530007,2.761467395
364,2.484558794,2.965182093,3.166602097,1.312459734,1.780321883
365,6.654481047,5.771633353,5.32443428,3.382333641,0.011958318
366,9.555912547,0.730398696,5.358866226,1.538473121,1.457795239
367,9.120312575,2.703069,8.953922507,8.586215993,7.340535268
368,3.510136704,5.165836389,5.792448343,9.74844248,1.566865014
369,0.294576776,5.151787597,7.819258963,5.055548112,2.651276077
370,0.295620098,5.398251084,8.337165822,1.418810873,6.254855784
371,1.051922698,3.046090565,7.768704454,8.559714689,7.071235088
372,8.713065938,3.133850625,9.660261301,5.539502644,5.568739241
373,2.701358991,2.15991852,4.67305936,6.229248273,9.560560573
374,6.378659486,6.928081224,2.798970923,0.806705583,4.768804328
375,6.540578863,7.138288387,7.243518753,0.710941463,4.269376297
376,1.657881349,4.165996583,6.365709046,9.741813172,6.460435403
377,0.049364122,6.918310926,6.844878503,5.665045681,8.526906837
378,4.865318553,4.40677959,1.09562693,2.265346124,0.077550447
379,3.736208841,5.420294975,4.830217668,9.68099152,9.130984326
380,7.510339992,1.162331056,7.366570286,9.200049171,5.796176344
381,6.361142041,4.889258184,9.517896507,7.374862204,0.634977154
382,8.223898492,9.020361502,1.083583578,3.987586966,4.204866705
383,8.109178188,2.352252628,3.586325381,3.41483995,9.256420796
384,9.421911792,4.708979699,9.002897442,9.569048966,9.743162522
385,9.712402399,7.617231677,0.945567687,8.533526002,9.872133623
386,6.337584502,3.53066409,6.76529393,4.064955229,4.038575057
387,4.958908891,3.557486189,0.185134227,0.316516803,0.624797068
388,8.245279025,8.998571639,7.085336226,7.200344345,6.695078479
389,4.479008624,0.456963494,9.951739841,8.150246834,5.687430603
390,8.369218272,6.205915825,0.412589067,4.150499356,4.167447897
391,0.619064215,1.942930048,3.62926929,5.166968703,6.912905048
392,3.753742453,7.617901277,7.521712906,2.855721028,8.149484066
393,8.196281299,7.79190417,6.404120951,6.985130126,3.076232772
394,3.795325582,6.005807097,5.144768485,8.884557124,7.348788119
395,4.561383708,9.462666475,4.960723224,1.376054508,6.34459587
396,2.38930842,7.511263788,0.234932747,9.387776437,9.46566087
397,4.368672032,6.841299505,0.515708198,6.883481671,4.786759181
398,2.875184089,9.296208562,0.177562259,5.952219261,8.858634037
399,2.758146412,9.869178949,7.319726858,9.15074728,1.60230408
400,8.341639927,5.358989388,2.748047652,0.689256076,1.297194915
401,1.8645342,3.703652493,5.68440333,8.638378553,9.629039269
402,8.907935605,6.948847043,6.740082517,6.463666638,1.78332157
403,6.114411688,1.750459633,3.377329549,0.866775554,4.715990384
404,7.854834666,4.444522552,1.769251206,7.929361359,6.37117284
405,3.401728174,0.485670562,1.883855779,3.46087521,1.368707889
406,4.193452124,6.006579451,2.730060833,4.040712809,5.95377184
407,4.106508894,2.137122,0.788431491,5.298940801,3.010874657
408,1.913274268,2.379860783,4.726021536,6.370777775,9.521800064
409,5.71170162,6.734882565,5.394940977,5.828607474,4.867269044
410,3.562554113,9.95721525,1.924235681,0.031894569,5.349834057
411,2.83354035,0.313045555,6.533667483,9.261619193,0.475365754
412,0.680339364,3.726164399,6.773833047,7.92762045,9.273711071
413,9.229697796,6.975329398,6.823287355,3.618382103,8.243899432
414,5.449595829,2.593910417,6.907473698,0.412457993,2.863221714
415,1.813724922,4.705727432,7.062376623,1.714083922,6.131466997
416,9.250644113,2.6891015,1.779100929,4.663492867,2.276713836
417,1.719853794,2.797383327,5.214922498,7.867127199,5.169491137
418,1.685722185,7.59085089,1.859858809,7.786631885,4.625013412
419,4.369989919,9.784259972,3.330455759,0.519274638,1.90948752
420,5.190207335,5.139509479,7.235860772,5.501913684,6.407561647
421,0.776202994,5.20287576,9.556110469,2.674182712,5.261687695
422,7.148125535,3.854153841,3.758145607,0.861273309,0.678433279
423,5.006506321,1.011846696,9.459668648,5.519060072,4.802238282
424,4.895432644,0.157264271,6.605673481,6.432522396,5.915722255
425,0.421532084,1.979862575,6.343614531,2.751574482,5.326257468
426,1.287864744,0.232924655,9.666306444,4.908857025,1.998117087
427,5.621179064,7.712861314,0.124236805,2.242929012,9.919099791
428,7.592315706,6.245823001,2.340958522,2.666914395,3.879544877
429,3.123503229,8.038478585,8.011452149,2.584823223,7.662144486
430,2.03426838,0.663026478,3.696313945,3.612524669,0.71804573
431,4.040382957,2.71429088,9.16400241,1.780938698,2.712223244
432,8.857747824,4.054653459,2.864887422,8.172639649,5.607257977
433,0.993866665,2.877783752,4.827498445,2.97550039,4.502604235
434,2.189462054,4.82010283,0.343164058,2.327481816,0.312183927
435,8.071612304,3.417710429,7.447397115,3.000340999,8.462224302
436,9.618135431,1.821339054,9.484115422,5.610831767,6.092056182
